method,phase,backend,seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
statistic_llmrouter,train,,6,True,-2095.2,88c6cbcf49fd2560293c92a3f12e51fe9a70643f2b58969c2355c0a3af2485ee,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_6\best_program.txt,2026-03-09T23:56:14,2026-03-10T00:07:44,
statistic_llmrouter,train,,7,True,-2095.2,74777e165fc8492f6e0957a6a363600dbb94524ae9cba626ea433da9dea61f0c,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_7\best_program.txt,2026-03-10T00:07:44,2026-03-10T00:19:02,
statistic_llmrouter,train,,8,True,-2090.0,533debe075189866017255e0239ed761d4b28fcfb89738af173cdafeb74edc32,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_8\best_program.txt,2026-03-10T00:19:02,2026-03-10T00:32:41,
statistic_llmrouter,train,,9,True,-2095.2,6cd61861699ab10bf0ef33e79bb8a96cc159236104dd9b286a52d780fd7cd3a1,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_9\best_program.txt,2026-03-10T00:32:41,2026-03-10T00:45:13,
statistic_llmrouter,test,,0,True,-2085.6,df81bc9629b9413b827ddf0f10f11b8c0abbbd95d30a45d4e95f9199e9821859,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_0\best_program.txt,2026-03-10T00:45:16,2026-03-10T00:52:17,
statistic_llmrouter,test,,1,True,-2085.6,b3ca0704fb0ab952c6488a6e15abf0754a8703ee74a980f08425c2f7eb7a3372,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_1\best_program.txt,2026-03-10T00:52:17,2026-03-10T01:00:04,
statistic_llmrouter,test,,2,True,-2085.6,e43c73969b5fb15d22e7bbee46101a2b84b9d46aae8f3a8d41143596d82deab9,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_2\best_program.txt,2026-03-10T01:00:04,2026-03-10T01:06:10,
statistic_llmrouter,test,,3,True,-2085.2,134e7e408395c37fb6b3ad1f019cf3985ca27cba545d0f66202bbfc25b3cf457,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_3\best_program.txt,2026-03-10T01:06:10,2026-03-10T01:12:30,
statistic_llmrouter,test,,4,True,-2085.6,e8da99c66228400c41e1d773f1923e681726e901f15ffb7b7558dfb2339b0636,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_4\best_program.txt,2026-03-10T01:12:30,2026-03-10T01:18:23,
statistic_llmrouter,test,,5,True,-2081.6,fbaa0bdf9b073b1f754aa8b9cd22212059361a61e26732707b5e926e71ef509c,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_5\best_program.txt,2026-03-10T01:18:23,2026-03-10T01:23:51,
statistic_llmrouter,test,,6,True,-2085.6,b24ea7cec2de70d0757ea32c916ab7a23f66ade6c843d3de73f178461aa855d9,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_6\best_program.txt,2026-03-10T01:23:51,2026-03-10T01:29:25,
statistic_llmrouter,test,,7,True,-2081.6,ecd8145a20ceed1574816a569f406044e84237a4a1caeef86dc37140ee06fef4,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_7\best_program.txt,2026-03-10T01:29:25,2026-03-10T01:35:02,
statistic_llmrouter,test,,8,True,-2085.6,b1a35684f85e1a919e6af35bf61c6dd5cb144ec721f31785acb910454695a3b1,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_8\best_program.txt,2026-03-10T01:35:02,2026-03-10T01:40:31,
statistic_llmrouter,test,,9,True,-2037.2,002a1a973a331b1d55c28fa3d55b2676bfaa6ce71a60ec25205e96bb6bd0ff4f,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_test1000_test2026_s10\seed_9\best_program.txt,2026-03-10T01:40:31,2026-03-10T01:46:11,
textgrad_router_delta,train,,0,True,-2092.6,d629c0a6f6e0f8ef46581b60697f6e9f5f7f8c4b855afa5d2f79148514608763,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_0\best_program.txt,2026-03-10T01:46:15,2026-03-10T02:23:24,
textgrad_router_delta,train,,1,True,-2090.0,eb7d565df81867aad22984d1fd71935a4cefc19760954ddfa3a5c26ea1d8af9a,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_1\best_program.txt,2026-03-10T02:23:24,2026-03-10T02:38:39,
textgrad_router_delta,train,,2,True,-2066.4,1eff47bd1f2fc05092e620b649980ae3323903d002f6b5658873600ca91b7f0c,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_2\best_program.txt,2026-03-10T02:38:39,2026-03-10T02:53:12,
textgrad_router_delta,train,,3,True,-2090.0,7ad1531052df37b547ed64eabcee74cf6e7f0209ded2b3b95c76718f8ffe93cb,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_3\best_program.txt,2026-03-10T02:53:12,2026-03-10T03:08:50,
textgrad_router_delta,train,,4,True,-2095.2,07c7d56973a662e964611835f7a59f223cc60ac7e1fef462db4dfa9ff55ab07b,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_4\best_program.txt,2026-03-10T03:08:50,2026-03-10T03:20:48,
textgrad_router_delta,train,,5,True,-2093.0,da7a551624da3c663147153a7e94d59670dcf2009b7a58352b875349c0a401a7,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_5\best_program.txt,2026-03-10T03:20:48,2026-03-10T03:32:50,
textgrad_router_delta,train,,6,True,-2092.6,bdf24578a11d8b57f039024f94f387c4a29b70ffe772447c46295eadf7fe3de5,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_6\best_program.txt,2026-03-10T03:32:50,2026-03-10T03:45:12,
textgrad_router_delta,train,,7,True,-2092.4,37d4992f67d94dc7d31cdd75b3792e9279d2d65e48ccacf3f34ee15ef3126f03,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_7\best_program.txt,2026-03-10T03:45:12,2026-03-10T03:56:59,
textgrad_router_delta,train,,8,True,-2092.8,12ed3c4d9c809367e0a3b712568313cc7cd9468797493ab30c34d7075e6dd21a,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_8\best_program.txt,2026-03-10T03:56:59,2026-03-10T04:07:18,
textgrad_router_delta,train,,9,True,-2095.2,819078bf8161f6988c9c0a875409decec73633a229207e14b29bc19d9ad3a7b0,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_train300_risk_train2024_s10\seed_9\best_program.txt,2026-03-10T04:07:18,2026-03-10T04:18:56,
textgrad_router_delta,test,,0,True,-2081.6,40456efee73ae493fd9f5b1a06a27c0cdf9728dc962b9bafacdda9f9f542ceb6,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_0\best_program.txt,2026-03-10T04:19:03,2026-03-10T04:27:07,
textgrad_router_delta,test,,1,True,-2083.2,e61c9e7f1533aadc108ba1ff57d296a5704ce1b3bc854b0e64d4c2c6ae357bb7,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_1\best_program.txt,2026-03-10T04:27:07,2026-03-10T04:35:04,
textgrad_router_delta,test,,2,True,-2081.6,1df2f48bd63b5134658ccfb3fb64e10be0cbc6b7cb650c80110cc1c5078c4791,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_2\best_program.txt,2026-03-10T04:35:04,2026-03-10T04:43:12,
textgrad_router_delta,test,,3,True,-2085.2,7e49c575f14156f43c78e32745f7c68cf2f62a633d77febee3bfe228001c94fa,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_3\best_program.txt,2026-03-10T04:43:12,2026-03-10T04:51:25,
textgrad_router_delta,test,,4,True,-2085.6,576bac15980815f25937cd402bd64616c3a3d4b2db9eed8ede768a8f9f637b34,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_4\best_program.txt,2026-03-10T04:51:25,2026-03-10T05:00:55,
textgrad_router_delta,test,,5,True,-2060.2,57e30641834ba7dba1bf0fa875f0b400694dd2bf0574e6906b0b2b9b09574b08,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_5\best_program.txt,2026-03-10T05:00:55,2026-03-10T05:09:01,
textgrad_router_delta,test,,6,True,-2085.6,50b1de08ddce13d5d472cb5a9d810a823e536a00507387ff71bd361af8ddd1af,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_6\best_program.txt,2026-03-10T05:09:01,2026-03-10T05:17:18,
textgrad_router_delta,test,,7,True,-2060.0,f6e22dfc15bfed6dcfb70b4c81cd2810b36fe38b1d81b1eea0c0540ee5906235,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_7\best_program.txt,2026-03-10T05:17:18,2026-03-10T05:25:54,
textgrad_router_delta,test,,8,True,-2085.6,656afc0beb1529aa74249c5ec8eaf7b8bb13b9a1073ac6dd7e66ab70fdc07ee8,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_8\best_program.txt,2026-03-10T05:25:54,2026-03-10T05:34:17,
textgrad_router_delta,test,,9,True,-2085.6,55e0b4773b6022e78abdc7682acd07613e43a70ad792557bfca3010d0ca14db8,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\textgrad_router_delta\eoh_obp_textgrad_delta_test1000_risk_test2025_s10\seed_9\best_program.txt,2026-03-10T05:34:17,2026-03-10T05:42:16,
